Which statement best explains why photosynthesis is the foundation of most food webs? \n (A) Sunlight is the source of energy for nearly all ecosystems. (B) Most ecosystems are found on land instead of in water. (C) Carbon dioxide is more available than other gases. (D) The producers in all ecosystems are plants.	Sunlight is the source of energy for nearly all ecosystems.
Which piece of safety equipment is used to keep mold spores from entering the respiratory system? \n (A) safety goggles (B) breathing mask (C) rubber gloves (D) lead apron	breathing mask
Meiosis is a type of cell division in which germ cells divide to produce haploid cells. Where does meiosis occur? \n (A) brain cells (B) bone cells (C) muscle cells (D) ovary cells	ovary cells
Which characteristic describes the texture of a kitten's fur? \n (A) gray (B) warm (C) long (D) soft	soft
Which best describes the structure of an atom? \n (A) a lightweight core surrounded by neutral particles (B) a massive core surrounded by negatively-charged particles (C) a network of interacting positive and negative particles (D) overlapping layers of neutral, positive, and negative particles	a massive core surrounded by negatively-charged particles
To express the distance between the Milky Way galaxy and other galaxies, the most appropriate unit of measurement is the \n (A) meter. (B) kilometer. (C) light-year. (D) astronomical unit.	light-year.
A student has just completed a laboratory activity. What is the last action that the student should perform before leaving the lab area? \n (A) wash hands (B) turn off all equipment (C) put away all glassware (D) wash instruments and table tops	wash hands
Students are investigating the effects of different fertilizers on plant growth. Which units would be best to measure the mass of the fertilizer used? \n (A) meters (B) centimeters (C) grams (D) milligrams	grams
Plants use sunlight to make \n (A) soil. (B) minerals. (C) food. (D) water.	food.
Which of these correctly identifies the way materials are transported in a plant? \n (A) Xylem carries water from the roots to the leaves. (B) Phloem carries minerals from the roots to the leaves. (C) Xylem carries sugars from the flowers to the stems. (D) Phloem carries water from the flowers to the stems.	Xylem carries water from the roots to the leaves.
When trees develop leaves in the spring, 10 changes occur on the forest floor. Why does the development of leaves cause changes on the forest floor? \n (A) Rainfall increases. (B) Sunlight is reduced. (C) Wind speed increases. (D) Animal migration is stopped.	Sunlight is reduced.
The circulatory system and the endocrine system work together in the human body. Which describes one way in which these systems interact? \n (A) taking in oxygen and transporting it to cells of the body (B) releasing hormones and transporting them to cells of the body (C) absorbing nutrients from food and transporting them to cells in the body (D) collecting waste products from the cells and transporting it out of the body	releasing hormones and transporting them to cells of the body
A student throws a ball into the air. While the ball travels up, the speed of the ball decreases. What force causes the ball to slow while traveling up? \n (A) electricity (B) gravity (C) magnetism (D) tension	gravity
Which of these will most likely harm a habitat? \n (A) planting trees (B) water pollution (C) rainfall (D) sunlight	water pollution
All living and nonliving material is composed of \n (A) air (B) elements (C) water (D) soil	elements
Which process best explains how the Grand Canyon became so wide? \n (A) folding (B) erosion (C) deposition (D) sedimentation	erosion
As global temperatures increase, certain organisms will be more affected than others. The changes associated with global warming may result in an increase in sea level. Which organisms will be affected most as a result of the change in sea level? \n (A) birds that eat fish from shallow waters (B) fish that live in coral reefs in shallow waters (C) mammals that swim in cold, deep ocean waters (D) crustaceans at the bottom of deep sea ocean waters	fish that live in coral reefs in shallow waters
A dish of sugar water was left on a window sill. One week later, there were only sugar crystals left in the dish. The water was gone. The best explanation for the appearance of sugar crystals is \n (A) some of the water was absorbed by the dish. (B) the air condensed. (C) the light shining on the window sill produced more sugar. (D) the water evaporated.	the water evaporated.
Using a softball bat to hit a softball is an example of using which simple machine? \n (A) pulley (B) lever (C) inclined plane (D) wheel and axle	lever
When an igneous intrusion comes into contact with surrounding rock, the surrounding rock will \n (A) erode. (B) foliate. (C) precipitate. (D) recrystallize.	recrystallize.
A research scientist writes a paper on the initial regrowth of a forest after a fire has damaged the entire ecosystem. Which title would be best for the paper? \n (A) Primary Succession (B) Stable Communities (C) Climax Communities (D) Secondary Succession	Secondary Succession
Where do plants get most of the energy they need to live and grow? \n (A) water (B) soil (C) air (D) sunlight	sunlight
Which is a statement about climate? \n (A) The average temperature yesterday was 15°C. (B) The temperature range today was 10°C to 20°C. (C) The high temperature tomorrow will be 14°C. (D) The average high temperature in May is 20°C.	The average high temperature in May is 20°C.
While on a movie set, a stuntman jumps off the roof of a building. As he falls toward an airbag, what is increasing? \n (A) gravity (B) wind velocity (C) kinetic energy (D) potential energy	kinetic energy
Jessica wants to see cells in an oak tree leaf. Which tool is best for Jessica to use to see the cells? \n (A) binoculars (B) microscope (C) reading glasses (D) magnifying glass	microscope
Biologists conduct investigations to learn about living organisms. Which method helps reduce bias during an investigation? \n (A) developing a hypothesis after collecting data in the investigation (B) limiting the amount of background research before the investigation (C) designing an investigation with repeated trials during the investigation (D) obtaining other opinions concerning what should happen during the investigation	designing an investigation with repeated trials during the investigation
Which factor is most likely to cause the number of rabbits living in an area to increase? \n (A) less water (B) fewer predators (C) lack of shelter (D) limited food	fewer predators
Seeds that remain inactive until the right conditions of light, water, and soil are present are called ___. \n (A) pollen (B) dormant (C) flowers (D) recycled	dormant
What allows a light bulb to give off light? \n (A) the current flowing through the wire to the light bulb (B) the light bulb giving electrical energy to the battery (C) the light bulb generating heat energy (D) the battery pushing light through the wire	the current flowing through the wire to the light bulb
What causes sound? \n (A) sunlight (B) vibrations (C) x-rays (D) pitch	vibrations
Photosynthesis occurs in which of these organisms? \n (A) Sunflower plant (B) Mushroom (C) Sunfish (D) Luna moth	Sunflower plant
In order for cells to grow at a normal rate, they must \n (A) take in light. (B) be specialized. (C) take in nutrients. (D) be of similar size.	take in nutrients.
Marshall learned that plants need a substance from the air to make their own food. What does a plant take from the air in the presence of sunlight? \n (A) carbon dioxide (B) hydrogen (C) nitrogen (D) oxygen	carbon dioxide
Antarctica is a continent at Earth's south pole. Fossils of tropical fern plants were discovered in Antarctica even though these plants do not grow there today. Which conclusion does the fossil evidence best support? \n (A) Millions of years ago, Antarctica was in a warmer location on Earth. (B) Recently, a natural disaster killed all of the fern plants in Antarctica. (C) Recently, birds stopped carrying the seeds of fern plants to Antarctica. (D) Millions of years ago, Earth's south pole was much colder than it is today.	Millions of years ago, Antarctica was in a warmer location on Earth.
Which two theories of Moon formation propose that much or all of the material comprising the Moon came from Earth? \n (A) The Fission Theory and The Coaccretion Theory (B) The Coaccretion Theory and The Capture Theory (C) The Fission Theory and the Giant Impact Theory (D) The Capture Theory and the Giant Impact Theory	The Fission Theory and the Giant Impact Theory
When white, fluffy clouds appear in Massachusetts, the weather that day will MOST LIKELY be \n (A) fair. (B) stormy. (C) foggy. (D) rainy.	fair.
Plants and animals are composed of organic compounds. Which of the following are the common elements found in organic compounds? \n (A) iron, oxygen, nickel, copper. (B) sodium, potassium, gold, hydrogen. (C) helium, neon, argon, krypton. (D) carbon, hydrogen, oxygen, nitrogen.	carbon, hydrogen, oxygen, nitrogen.
New research uncovers information that proves that the data from an old theory is partially incorrect. What should the scientific community do about the old theory? \n (A) remove the old theory from historical records (B) change the research notes in the original theory (C) use the new information to update the old theory (D) ban the public from discussing the old theory	use the new information to update the old theory
Which is the greatest benefit of sexual reproduction? \n (A) capable of reproducing by meiosis (B) ability to reproduce without a mate (C) ability to produce genetically different offspring (D) capable of producing offspring genetically identical to parent	ability to produce genetically different offspring
The speed at which sound waves travel depends on the \n (A) distance between the vibration source and the receiver. (B) type of material through which the sound travels. (C) size of the object making the sound. (D) type of device making the sound.	type of material through which the sound travels.
Which scientist is credited with discovering the first four moons of Jupiter? \n (A) Galileo Galilei (B) Albert Einstein (C) Charles Darwin (D) Sir Isaac Newton	Galileo Galilei
During science class, a teacher explains that the samples the students are studying are made of two or more minerals. What are the students studying? \n (A) gases (B) rocks (C) elements (D) molecules	rocks
When the Northern Hemisphere is tilted away from the Sun causing the rays of light to hit Earth at large angles, which season occurs? \n (A) winter (B) spring (C) summer (D) fall	winter
A scientist found fossils of ocean shells on a mountain top. Based on this find, which statement can be made? \n (A) The climate was once colder. (B) The shells were carried by the wind. (C) The mountain was covered by water. (D) The shells once lived on dry land.	The mountain was covered by water.
A student sees many plants around a pond. The student can determine which plants are nonvascular by \n (A) observing if they lack true stems, roots, or leaves (B) examining the plants for spores (C) counting the number of leaves on each stalk (D) noticing if the plants are near rocks	observing if they lack true stems, roots, or leaves
Darryl learns that freezing temperatures may help cause weathering. Which statement explains how freezing temperatures most likely cause weathering? \n (A) by freezing the leaves on trees (B) by causing rocks to stick together (C) by turning acid rain into acid snow (D) by freezing water in the cracks of rocks	by freezing water in the cracks of rocks
A bond is formed when an electron is transferred from a sodium atom to a chlorine atom. What happens to the sodium atom during this process? \n (A) The mass of the atom increases. (B) The atom becomes an isotope. (C) The atomic number decreases. (D) The atom becomes a positive ion.	The atom becomes a positive ion.
A group of fish was released into a local lake. This species of fish had never lived in the lake before. Scientists want to collect data on how the lake's ecosystem is affected by the new fish. Which method of data collection will give the most accurate results? \n (A) Measuring oxygen levels in the lake for two months (B) Checking the lake water for nutrient levels on one day (C) Sampling fish populations in the lake over several years (D) Observing the surface of the lake for signs of the new fish after one week	Sampling fish populations in the lake over several years
On a career day at school, an X-ray technician discusses her daily work with the class. Which equipment would she most likely say she uses on a regular basis to help ensure the safety of patients? \n (A) earplugs (B) rubber gloves (C) goggles (D) lead aprons	lead aprons
In the United States, windmills have been used for farming for hundreds of years. Which simple machine is the most important part of a windmill? \n (A) lever (B) pulley (C) inclined plane (D) wheel and axle	wheel and axle
Which tools are needed to measure the effects of friction on a block of wood? \n (A) meter stick, spring scale (B) balance, stopwatch (C) balance, meter stick (D) meter stick, stopwatch	meter stick, spring scale
Planets outside of our solar system have been detected. What suggested the presence of a planet outside of our solar system? \n (A) radio wave emissions (B) a wobble in the rotation of the star (C) regular occurring eclipses of its moons (D) the discovery of a star as large as our own	a wobble in the rotation of the star
During which process are pieces of rock material being moved over Earth's surface by water and wind? \n (A) conduction (B) deposition (C) erosion (D) revolution	erosion
The Apollo 11 mission was able to retrieve samples of the Moon's surface because it was the first mission to have astronauts \n (A) land on the Moon (B) orbit a planet (C) return to Earth (D) walk in space	land on the Moon
A student mixes a teaspoon of sugar in a large glass of water. What happens to the sugar when it is mixed with the water? \n (A) It boils. (B) It melts. (C) It dissolves. (D) It evaporates.	It dissolves.
Particle accelerators, such as the Large Hadron Collider in Europe, accelerate subatomic particles to great speeds. These particles move in opposite directions at nearly the speed of light and collide into one another to simulate conditions that were present as the universe formed. Which property of matter in the initial moments of the universe are these accelerators designed to simulate? \n (A) low density (B) high energy (C) massive nuclei (D) circular movement	high energy
